instance,clasp.2.1.1_jumpy,clasp.2.1.1_trendy,ebminisat,glueminisat,lingeling,lrglshr,picosat,restartsat,circminisat,clasp1,cryptominisat_2011,eagleup,gnoveltyp2,march_rw,mphaseSAT,mphaseSATm,precosat,qutersat,sapperlot,sat4j.2.3.2,sattimep,sparrow,tnm,cryptominisat295,minisatPSM,sattime2011,ccasat,glucose_21,glucose_21_modified
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/een-pico-prop01-75.cnf,3.46,1.45,1.27,1.07,5.59,1.11,1.53,1.54,0.99,2.03,4.07,5100,5100,5100.01,7.1,8.05,4.25,4.45,2.03,6.99,5100,5100,5100.02,5.25,1.43,5100,5100,1.47,1.56
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/een-pico-prop05-50.cnf,33.8,7.16,11.21,5.31,8.59,5.98,26.54,7.15,8.51,61.56,18.49,5100,5100,5100.08,12.29,13.23,15.98,18.15,17.4,154.12,5100,5100,5100.01,20.76,6.12,5100,5100,4.68,5.93
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/een-tip-sat-nusmv-tt5.B.cnf,4.22,1.28,1.53,1.49,6.98,1.23,12.46,1.44,1.17,1.18,12.21,5100,5100,5100,3.12,2.72,3.37,6.54,2.79,23.39,5100,5100,5100.02,10.15,1.78,5100,5100,1.58,9.45
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/goldb-heqc-frg2mul.cnf,606.12,98.11,56.71,49.09,53.56,59.56,80.09,41.08,68.59,161.76,72.01,5100,5100,5100.21,115.27,123.04,104.16,58.93,156.11,686.56,5100,5100,5100.02,58.43,62.08,5100,5100,51.05,65.31
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/grieu-vmpc-s05-25.cnf,33.79,1.38,1.98,62.94,114.03,71.41,123.36,2.98,66.05,1.14,46.38,5100,5100,5100,7.36,6.97,39.02,39.32,70.19,138.84,732.69,252.29,219.32,57.47,8.35,42.13,770.69,7.35,0.65
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/grieu-vmpc-s05-27.cnf,42.77,68.69,128.63,40.91,82.61,71.33,5.62,29.72,179.35,12.06,92.56,5100,5100,5100,0.95,1.27,42.08,54.11,68.45,130.18,354,116.43,154.47,140.27,79.59,107.1,893.2,171.19,19.3
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/grieu-vmpc-s05-28.cnf,793.49,44.28,705.31,62.42,337.91,338.83,1109.56,357.16,20.99,103.86,239.92,5100,5100,5100.01,583.82,624.51,86.83,419.78,117.36,220.25,809.99,202.53,3013.28,307.91,242.11,259.26,1952.03,32.07,324.6
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/grieu-vmpc-s05-34.cnf,5100,1469.88,5100.01,5100,5100.02,4813.1,5100,3305.6,5100,5100.01,613.4,5100,5100,5100,5100,5100.02,5100,3861.11,797.66,5100.05,5100,5100,5100.01,5100,5000.43,2922.8,5100,1017.11,709.45
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2002-05r-k90.cnf,24.35,14.7,9.63,11.83,24.24,10.46,1.57,11.65,8.19,15.37,31.19,5100,5100,5100.01,15.25,16.58,12.06,37.47,26.1,77.68,5100,5100,5100.02,27.75,8.18,5100,5100,12.33,27.06
/home/ymalitsky/data/SAT/Competitions/2006-SATRace/Competition/ibm-2002-07r-k100.cnf,1.55,0.87,0.82,0.81,4.07,0.79,4.12,0.7,0.73,1.64,5100.01,5100,5100,5100.03,13.02,933.64,1011.23,67.91,1.47,7.29,5100,5100,5100.03,2803.8,1.06,5100,5100,0.49,0.57
