id,female,ses,schtyp,prog,read,write,math,science,socst,honors,awards,cid
45,"female","low","public","vocation",34,35,41,29,26,"not enrolled",0,1
108,"male","middle","public","general",34,33,41,36,36,"not enrolled",0,1
15,"male","high","public","vocation",39,39,44,26,42,"not enrolled",0,1
67,"male","low","public","vocation",37,37,42,33,32,"not enrolled",0,1
153,"male","middle","public","vocation",39,31,40,39,51,"not enrolled",0,1
51,"female","high","public","general",42,36,42,31,39,"not enrolled",0,1
164,"male","middle","public","vocation",31,36,46,39,46,"not enrolled",0,1
133,"male","middle","public","vocation",50,31,40,34,31,"not enrolled",0,1
2,"female","middle","public","vocation",39,41,33,42,41,"not enrolled",0,1
53,"male","middle","public","vocation",34,37,46,39,31,"not enrolled",0,1
1,"female","low","public","vocation",34,44,40,39,41,"not enrolled",0,1
128,"male","high","public","academic",39,33,38,47,41,"not enrolled",0,2
16,"male","low","public","vocation",47,31,44,36,36,"not enrolled",0,2
106,"female","middle","public","vocation",36,44,37,42,41,"not enrolled",0,2
89,"female","low","public","vocation",35,35,40,51,33,"not enrolled",0,2
134,"male","low","public","general",44,44,39,34,46,"not enrolled",0,2
19,"female","low","public","general",28,46,43,44,51,"not enrolled",0,2
145,"female","middle","public","vocation",42,46,38,36,46,"not enrolled",0,2
11,"male","middle","public","academic",34,46,45,39,36,"not enrolled",0,2
117,"male","high","public","vocation",34,49,39,42,56,"not enrolled",0,2
109,"female","middle","public","general",42,39,42,42,41,"not enrolled",0,2
12,"male","middle","public","vocation",37,44,45,39,46,"not enrolled",0,3
37,"female","low","public","vocation",41,47,40,39,51,"not enrolled",0,3
69,"female","low","public","vocation",44,44,40,40,31,"not enrolled",0,3
43,"female","low","public","academic",47,37,43,42,46,"not enrolled",0,3
196,"male","high","private","academic",44,38,49,39,46,"not enrolled",0,3
36,"female","low","public","general",44,49,44,35,51,"not enrolled",0,3
155,"male","middle","public","general",44,44,46,39,51,"not enrolled",0,3
6,"female","low","public","academic",47,41,46,40,41,"not enrolled",0,3
4,"female","low","public","academic",44,50,41,39,51,"not enrolled",1,3
25,"female","middle","public","general",47,44,42,42,36,"not enrolled",0,4
107,"male","low","public","vocation",47,39,47,42,26,"not enrolled",0,4
5,"male","low","public","academic",47,40,43,45,31,"not enrolled",0,4
47,"female","low","public","academic",47,46,49,33,41,"not enrolled",0,4
140,"male","middle","public","vocation",44,41,40,50,26,"not enrolled",0,4
22,"male","middle","public","vocation",42,39,39,56,46,"not enrolled",0,4
18,"male","middle","public","vocation",50,33,49,44,36,"not enrolled",0,4
30,"female","high","public","academic",41,59,42,34,51,"not enrolled",2,4
40,"male","low","public","general",42,41,43,50,41,"not enrolled",0,4
176,"male","middle","private","academic",47,47,41,42,51,"not enrolled",0,4
126,"male","middle","public","general",42,31,57,47,51,"not enrolled",0,4
197,"male","high","private","academic",50,42,50,36,61,"not enrolled",0,5
46,"female","low","public","academic",45,55,44,34,41,"not enrolled",2,5
49,"male","high","public","vocation",50,40,39,49,47,"not enrolled",0,5
8,"female","low","public","academic",39,44,52,44,48,"not enrolled",0,5
124,"female","low","public","vocation",42,54,41,42,41,"not enrolled",1,5
13,"female","middle","public","vocation",47,46,39,47,61,"not enrolled",0,5
111,"female","low","public","general",39,54,39,47,36,"not enrolled",1,5
142,"female","middle","public","vocation",47,42,52,39,51,"not enrolled",0,5
193,"female","middle","private","academic",44,49,48,39,51,"not enrolled",0,5
105,"female","middle","public","academic",50,41,45,44,56,"not enrolled",0,5
58,"male","middle","public","vocation",55,41,40,44,41,"not enrolled",0,5
129,"female","low","public","general",44,44,46,47,51,"not enrolled",0,6
38,"male","low","public","academic",45,57,50,31,56,"not enrolled",2,6
182,"female","middle","private","academic",44,52,43,44,51,"not enrolled",1,6
115,"male","low","public","general",42,49,43,50,56,"not enrolled",0,6
14,"male","high","public","academic",47,41,54,42,56,"not enrolled",0,6
175,"female","high","private","general",36,57,42,50,41,"not enrolled",2,6
44,"female","low","public","vocation",47,62,45,34,46,"enrolled",3,6
86,"male","high","public","general",44,33,54,58,31,"not enrolled",0,6
72,"female","middle","public","vocation",42,54,47,47,46,"not enrolled",1,6
41,"male","middle","public","academic",50,40,45,55,56,"not enrolled",0,7
191,"female","high","private","academic",47,52,43,48,61,"not enrolled",1,7
138,"female","middle","public","vocation",43,57,40,50,51,"not enrolled",2,7
9,"male","middle","public","vocation",48,49,52,44,51,"not enrolled",0,7
151,"female","middle","public","vocation",47,46,52,48,46,"not enrolled",0,7
119,"female","low","public","general",42,57,45,50,43,"not enrolled",2,7
55,"female","middle","private","academic",52,49,49,44,61,"not enrolled",0,7
73,"female","middle","public","academic",50,52,53,39,56,"not enrolled",1,7
28,"female","middle","public","general",39,53,54,50,41,"not enrolled",1,7
90,"female","high","public","academic",42,54,50,50,52,"not enrolled",1,8
17,"female","middle","public","academic",47,57,48,44,41,"not enrolled",2,8
102,"male","high","public","academic",52,41,51,53,56,"not enrolled",0,8
70,"male","low","public","general",57,52,41,47,57,"not enrolled",1,8
148,"female","middle","public","vocation",42,57,51,47,61,"not enrolled",2,8
54,"female","low","private","general",47,54,46,50,56,"not enrolled",1,8
42,"female","middle","public","vocation",46,52,55,44,56,"not enrolled",1,8
87,"female","middle","public","general",50,52,46,50,56,"not enrolled",1,8
21,"male","middle","public","general",44,44,61,50,46,"not enrolled",0,8
181,"male","middle","private","academic",50,46,45,58,61,"not enrolled",0,8
165,"male","low","public","vocation",36,49,54,61,36,"not enrolled",0,8
78,"female","middle","public","academic",39,54,54,53,41,"not enrolled",1,9
