State	Poverty	Infant Mort	White	Crime	Doctors	Traf Deaths	University	Unemployed	Income
Alabama	15.7	9.0	71.0	448	218.2	1.81	22.0	5.0	"42,666"
Alaska	8.4	6.9	70.6	661	228.5	1.63	27.3	6.7	"68,460"
Arizona	14.7	6.4	86.5	483	209.7	1.69	25.1	5.5	"50,958"
Arkansas	17.3	8.5	80.8	529	203.4	1.96	18.8	5.1	"38,815"
California	13.3	5.0	76.6	523	268.7	1.21	29.6	7.2	"61,021"
Colorado	11.4	5.7	89.7	348	259.7	1.14	35.6	4.9	"56,993"
Connecticut	9.3	6.2	84.3	256	376.4	0.86	35.6	5.7	"68,595"
Delaware	10.0	8.3	74.3	689	250.9	1.23	27.5	4.8	"57,989"
Florida	13.2	7.3	79.8	723	247.9	1.56	25.8	6.2	"47,778"
Georgia	14.7	8.1	65.4	493	217.4	1.46	27.5	6.2	"50,861"
Hawaii	9.1	5.6	29.7	273	317.0	1.33	29.1	3.9	"67,214"
Idaho	12.6	6.8	94.6	239	168.8	1.60	24.0	4.9	"47,576"
Illinois	12.2	7.3	79.1	533	280.2	1.16	29.9	6.5	"56,235"
Indiana	13.1	8.0	88.0	334	216.9	1.26	22.9	5.9	"47,966"
Iowa	11.5	5.1	94.2	295	189.3	1.42	24.3	4.1	"48,980"
Kansas	11.3	7.1	88.7	453	222.5	1.38	29.6	4.4	"50,177"
Kentucky	17.3	7.5	89.9	295	232.3	1.80	19.7	6.4	"41,538"
Louisiana	17.3	9.9	64.8	730	262.7	2.17	20.3	4.6	"43,733"
Maine	12.3	6.3	96.4	118	278.4	1.22	25.4	5.4	"46,581"
Maryland	8.1	8.0	63.4	642	421.4	1.09	35.2	4.4	"70,545"
Massachusetts	10.0	4.8	86.2	432	469.0	0.76	38.1	5.3	"65,401"
Michigan	14.4	7.4	81.2	536	250.2	1.04	24.7	8.4	"48,591"
Minnesota	9.6	5.2	89.0	289	293.2	0.88	31.5	5.4	"57,288"
Mississippi	21.2	10.6	60.6	291	177.9	2.04	19.4	6.9	"37,790"
Missouri	13.4	7.4	85.0	505	246.0	1.43	25.0	6.1	"46,867"
Montana	14.8	5.8	90.5	288	220.6	2.45	27.1	4.5	"43,654"
Nebraska	10.8	5.6	91.4	302	245.4	1.32	27.1	3.3	"49,693"
Nevada	11.3	6.4	80.9	751	187.8	1.68	21.9	6.7	"56,361"
New Hampshire	7.6	6.1	95.5	137	274.9	0.96	33.3	3.8	"63,731"
New Jersey	8.7	5.5	76.0	329	316.3	0.95	34.4	5.5	"70,378"
New Mexico	17.1	5.8	84.0	664	243.6	1.54	24.7	4.2	"43,508"
New York	13.6	5.6	73.4	414	395.9	0.97	31.9	5.4	"56,033"
North Carolina	14.6	8.1	73.9	466	254.2	1.62	26.1	6.3	"46,549"
North Dakota	12.0	5.8	91.4	142	244.4	1.42	26.9	3.2	"45,685"
Ohio	13.4	7.8	84.8	343	266.7	1.14	24.1	6.5	"47,988"
Oklahoma	15.9	8.0	78.1	500	173.5	1.58	22.2	3.8	"42,822"
Oregon	13.6	5.5	90.1	288	274.5	1.31	28.1	6.4	"50,169"
Pennsylvania	12.1	7.6	85.4	417	305.3	1.37	26.3	5.4	"50,713"
Rhode Island	11.7	6.1	88.5	227	375.5	0.80	30.0	7.8	"55,701"
South Carolina	15.7	8.4	68.7	788	229.8	2.09	23.7	6.9	"44,625"
South Dakota	12.5	6.9	88.2	169	219.1	1.62	25.1	3.0	"46,032"
Tennessee	15.5	8.7	80.4	753	263.6	1.70	22.9	6.4	"43,614"
Texas	15.8	6.2	82.4	511	214.2	1.38	25.3	4.9	"50,043"
Utah	9.6	5.1	92.9	235	208.1	1.11	29.1	3.4	"56,633"
Vermont	10.6	5.5	96.4	124	373.7	0.86	32.1	4.8	"52,104"
Virginia	10.2	7.1	73.0	270	274.5	1.25	33.7	4.0	"61,233"
Washington	11.3	4.7	84.3	333	270.0	1.00	30.7	5.3	"58,078"
West Virginia	17.0	7.4	94.5	275	232.1	2.10	17.1	4.3	"37,989"
Wisconsin	10.4	6.4	89.7	291	259.1	1.27	25.7	4.7	"52,094"
Wyoming	9.4	7.0	93.9	239	184.4	1.60	23.6	3.1	"53,207"
