In1,In2,Out
15.3,0,1
15,0,1
3.2,1,1
7.5,0,0
10.2,0,1
10.9,0,1
14.5,0,0
5.7,0,0
5,0,1
12.5,0,1
10,0,0
7.2,0,1
13,0,1
5.7,0,0
6.8,0,1
7.81,0,0
14.3,0,0
12.3,0,1
9,0,1
5,0,1
4.8,0,0
2.79,0,1
7,0,0
8.33,0,1
14,0,1
10.3,0,1
11,0,1
6.41,0,0
6.77,0,1
7.52,0,1
5.67,0,1
6.94,0,1
6.86,0,1
4.8,0,1
6.8,0,1
4.2,0,1
6.1,0,1
5.53,0,1
12.6,0,0
13,0,1
7.2,0,0
14,0,1
12.2,0,1
7.49,0,1
10.2,0,1
16.2,0,1
7,0,0
8,0,1
4.5,0,1
5.02,0,1
6.7,0,1
16.2,0,1
13.7,0,1
10.2,0,1
5.09,0,0
4.88,0,1
3.11,0,0
4.09,0,1
16.3,0,1
11.4,0,1
7,0,1
4.24,0,0
6.89,0,1
9.45,0,1
12.1,0,0
7.6,0,0
7.42,0,0
6.24,0,0
4.89,1,1
10.2,0,1
9.5,0,1
17.8,0,0
3.3,1,1
7.42,0,1
12.3,0,1
15.66,0,1
4.65,0,1
10.5,0,1
4.1,0,0
5.77,0,0
4.07,0,0
8.19,0,1
9.8,0,0
3.3,1,1
11,0,1
10.5,0,1
8.91,0,1
7,0,0
7.7,1,1
5.8,0,0
5.7,1,1
5.06,1,1
15,0,1
7.19,0,1
3.39,0,0
6.4,0,1
8.16,0,0
10.3,0,1
3,0,0
11.2,0,1
12,0,1
8.16,0,0
9.48,0,1
3.4,1,1
10,0,1
9,0,1
11.2,0,1
5.66,0,1
7.25,0,1
15,1,1
13,1,1
5,0,0
8,0,0
15,0,0
14.6,0,0
3.15,0,0
9.97,0,0
19.6,0,0
16.8,0,1
3.49,0,0
3.4,0,0
6,0,0
6,0,0
2.82,0,0
5.19,0,1
7.9,0,1
6.35,0,0
6.94,0,1
5.7,0,1
3.37,0,0
11.8,0,0
12.4,0,1
5.9,0,0
5.8,0,1
7.4,0,0
11.34,0,0
14.3,0,1
3.78,0,0
7.96,0,0
8.1,0,1
7.3,0,1
5.14,0,1
4.8,0,1
4.8,0,1
2.76,0,1
